section,tester,task,expected result,pass/fail
Prerequisites,dev,Ensure staging parameters are set for fast UAT cycles (see parameters/staging.json),Parameters uploaded successfully,
Prerequisites,dev,Clean state: no existing checkers for test phone numbers,Database cleared for test users,
Onboarding,A,Send /start to staging bot,Welcome message with Get Started prompt,
Onboarding,A,Send /onboard,Bot asks for name,
Onboarding,A,Enter name (e.g. Tester A),Bot asks for phone number,
Onboarding,A,Enter phone number with country code,Bot sends OTP to WhatsApp,
Onboarding,A,Enter OTP from WhatsApp,Bot confirms OTP and shows quiz link,
Onboarding,A,Complete Typeform quiz and click confirmation button,Bot prompts to explore WhatsApp service,
Onboarding,A,Click 'I've explored the WhatsApp service',Bot prompts to join Telegram group,
Onboarding,A,Join Telegram group and click confirmation,Bot shows NLB partnership info,
Onboarding,A,Click 'Complete Onboarding',Congratulations message with Portal button,
Onboarding,A,Open Checker's Portal,Dashboard shows programme with 3 target cards,
Onboarding,B,Send /start to staging bot,Welcome message with Get Started prompt,
Onboarding,B,Send /onboard,Bot asks for name,
Onboarding,B,Enter name (e.g. Tester B),Bot asks for phone number,
Onboarding,B,Enter phone number with country code,Bot sends OTP to WhatsApp,
Onboarding,B,Enter OTP from WhatsApp,Bot confirms OTP and shows quiz link,
Onboarding,B,Complete Typeform quiz and click confirmation button,Bot prompts to explore WhatsApp service,
Onboarding,B,Click 'I've explored the WhatsApp service',Bot prompts to join Telegram group,
Onboarding,B,Join Telegram group and click confirmation,Bot shows NLB partnership info,
Onboarding,B,Click 'Complete Onboarding',Congratulations message with Portal button,
Onboarding,B,Open Checker's Portal,Dashboard shows programme with 3 target cards,
Onboarding,C,Send /start to staging bot,Welcome message with Get Started prompt,
Onboarding,C,Send /onboard,Bot asks for name,
Onboarding,C,Enter name (e.g. Tester C),Bot asks for phone number,
Onboarding,C,Enter phone number with country code,Bot sends OTP to WhatsApp,
Onboarding,C,Enter OTP from WhatsApp,Bot confirms OTP and shows quiz link,
Onboarding,C,Complete Typeform quiz and click confirmation button,Bot prompts to explore WhatsApp service,
Onboarding,C,Click 'I've explored the WhatsApp service',Bot prompts to join Telegram group,
Onboarding,C,Join Telegram group and click confirmation,Bot shows NLB partnership info,
Onboarding,C,Click 'Complete Onboarding',Congratulations message with Portal button,
Onboarding,C,Open Checker's Portal,Dashboard shows programme with 3 target cards,
Voting Round 1,A,Send 3 different test messages via WhatsApp CheckMate bot,Messages received and polls created for all checkers,
Voting Round 1,A,Vote on message 1: select 'scam',Vote recorded,
Voting Round 1,B,Vote on message 1: select 'scam' (align with A),Vote recorded and consensus reached,
Voting Round 1,C,Vote on message 1: select 'legitimate' (opposite of A/B),Vote recorded as incorrect,
Voting Round 1,A,Vote on message 2: select 'info' with truth score 1,Vote recorded,
Voting Round 1,B,Vote on message 2: select 'info' with truth score 2 (align with A),Vote recorded and consensus reached,
Voting Round 1,C,Vote on message 2: select 'satire' (opposite of A/B),Vote recorded as incorrect,
Accuracy Nudge,C,Shortly after voting on message 2 incorrectly - check Telegram,Receives low accuracy warning with Resources button (triggered at 2 votes with 0% accuracy),
Accuracy Nudge,C,Click 'Review Resources',Resources list displayed,
Voting Round 1,A,Vote on message 3: select 'spam',Vote recorded,
Voting Round 1,B,Vote on message 3: select 'spam' (align with A),Vote recorded and consensus reached,
Voting Round 1,C,Vote on message 3: select 'scam' (opposite of A/B),Vote recorded as incorrect,
Inactivity Setup,A,Send 2 more messages via WhatsApp (messages 4-5),All testers receive vote notifications,
Inactivity Setup,A,Vote on messages 4-5: align categories with B,All votes recorded as correct,
Inactivity Setup,B,Vote on messages 4-5: set consensus category,All votes recorded and consensus reached,
Inactivity Setup,C,DO NOT vote on messages 4-5 (ignore notifications),C has pending overdue votes,
Progress Check,A,Open dashboard,Progress shows 5/5 votes and 5/3 reports,
Progress Check,A,Verify accuracy,Accuracy shows 100% (aligned with B),
Graduation,A,Wait for graduation trigger (all targets met),Receives graduation congratulations message,
Graduation,A,Verify graduation message content,Message includes: vote count and accuracy % and reports count,
Graduation,A,Click 'View your certificate',Certificate PDF displayed,
Graduation,A,Click 'Add certificate to LinkedIn',LinkedIn credential page opens,
Graduation,A,Open dashboard,Shows programme completed status,
Leaderboard,A,Open leaderboard page,Shows ranking with A near top,
Leaderboard,B,Open leaderboard page,Shows ranking with B visible,
Leaderboard,C,Open leaderboard page,Shows ranking with C lower due to accuracy,
Inaccurate Voting,C,Vote incorrectly on messages 4-5 (opposite of A/B),Votes recorded as incorrect,
Inaccurate Voting,C,Open dashboard,Accuracy shows low percentage,
Leaderboard,All,Verify leaderboard metrics,Each entry shows: rank and name and votes and accuracy and avg time and score,
Bot Commands,A,Send /resources,Resources list with links displayed,
Bot Commands,A,Send /deactivate,Confirmation: will no longer receive messages,
Bot Commands,A,Send /activate,Confirmation: now active again,
Bot Commands,A,Send /start,Welcome message with Portal button (already onboarded),
Edge Cases,A,Try to vote on already-assessed message,Read-only view showing consensus result,
Edge Cases,A,Open My Votes page and use search,Filters messages by text,
Edge Cases,A,Use filter tabs (All/Pending/Voted),Correctly filters vote list,
Programme Extension,C,Wait ~1 hour (PROGRAMME_EXTENSION_DAYS=0.04) without meeting targets,Receives extension notice message (+30 days extended),
Programme Extension,C,Open dashboard,Programme still active with extended time,
Programme Offboarding,C,Wait ~2 hours total (PROGRAMME_OFFBOARDING_DAYS=0.08) without meeting targets,Receives offboarding notice with survey link,
Programme Offboarding,C,Verify removed from Telegram group,C is no longer in Checkers' Crew group,
Programme Offboarding,C,Verify status,onboardingStatus = offboarded and isActive = false,
